8.636675408659729714e-01,6.304324642319361627e-02,5.686150811437573616e-01,8.407140539446303906e-01,-8.461942061004269489e-01,-8.916278993041643064e-01,-6.433894929960546349e-01,-6.039669733522736728e-01,6.209204205650661335e-01,2.929732638541158174e+00,-5.539117094069972991e-01,2.685942239566166290e+00,2.487468592766549857e+00,1.897366596101027758e+00,-4.448782605013045788e-01,9.085135251589958605e-01,-9.245748805139685222e-01,-4.223523269777366140e-01,-9.498089027095298897e-01,-3.270763826117131789e-01,2.285240195157826726e+00,-2.545875386086577929e-01,-6.074928962939559751e-01,-8.313702367707394014e-01,-3.413280743931446093e-01,2.929732638541158174e+00,-2.346185661017324842e-01
9.289353522740794178e-01,1.251083016003878834e+00,1.231644608386783579e+00,-1.585353557219704168e+00,-6.988582979476113399e-01,-6.250303315163333595e-01,-6.018958607862887611e-01,1.197093971792338118e+00,-1.610512340840640544e+00,-3.413280743931446093e-01,1.805341867696879987e+00,-3.723088252863993031e-01,2.487468592766549857e+00,1.897366596101027758e+00,-4.448782605013045788e-01,-1.100699078558013966e+00,-9.245748805139685222e-01,1.223300108726151914e+00,1.320100154056803365e+00,-1.126027635833170670e+00,-1.016761203681137982e+00,-2.545875386086577929e-01,1.646109783506203295e+00,-8.313702367707394014e-01,-3.413280743931446093e-01,-3.413280743931446093e-01,-2.346185661017324842e-01
-6.523871795406861462e-01,-2.115670530624469414e+00,-8.426420200177897613e-01,-5.813120464733220194e-01,2.409602340833195411e-01,2.459191349385483893e-02,-1.256915973788966800e-01,1.357446452840803897e+00,6.209204205650661335e-01,-3.413280743931446093e-01,-5.539117094069972991e-01,-3.723088252863993031e-01,-4.020151261036848389e-01,-5.270462766947299205e-01,2.247805947796065684e+00,-1.100699078558013966e+00,-9.245748805139685222e-01,7.873084149954215905e-01,5.029328936209233047e-01,-7.475770422019539785e-01,-9.433833948180498918e-01,-2.545875386086577929e-01,-6.074928962939559751e-01,-8.313702367707394014e-01,2.929732638541158174e+00,-3.413280743931446093e-01,-2.346185661017324842e-01
9.200111629728267015e-01,4.191126816173773584e-01,9.253107015968562443e-01,1.105347985001802424e+00,3.808970688755731332e-02,1.859243577778785239e-01,-3.077124917990808894e-01,-6.039669733522736728e-01,6.209204205650661335e-01,2.929732638541158174e+00,-5.539117094069972991e-01,2.685942239566166290e+00,2.487468592766549857e+00,1.897366596101027758e+00,-4.448782605013045788e-01,9.085135251589958605e-01,-9.245748805139685222e-01,-4.223523269777366140e-01,-9.498089027095298897e-01,-3.270763826117131789e-01,2.285240195157826726e+00,-2.545875386086577929e-01,-6.074928962939559751e-01,-8.313702367707394014e-01,-3.413280743931446093e-01,2.929732638541158174e+00,-2.346185661017324842e-01
-3.127358149279095834e-01,-8.631449179769259406e-01,2.262804377926896093e-01,-5.934998273800197177e-01,-7.319571542400374331e-02,3.461346395280917587e-01,-4.281412759078938035e-01,8.863066581630173468e-01,6.209204205650661335e-01,-3.413280743931446093e-01,-5.539117094069972991e-01,-3.723088252863993031e-01,-4.020151261036848389e-01,-5.270462766947299205e-01,-4.448782605013045788e-01,-1.100699078558013966e+00,-9.245748805139685222e-01,7.873084149954215905e-01,1.002312886109516521e+00,-1.672678493300483682e+00,-1.729164017556248101e-01,-2.545875386086577929e-01,-6.074928962939559751e-01,-8.313702367707394014e-01,2.929732638541158174e+00,-3.413280743931446093e-01,-2.346185661017324842e-01
-5.337892799402700339e-01,-2.586295367343517393e-01,-2.051417661208935872e+00,-1.307411912853210234e+00,1.423172878026054619e-02,-4.692436798785627750e-02,-4.756320346479774863e-01,-2.668637624697965949e-01,6.209204205650661335e-01,-3.413280743931446093e-01,-5.539117094069972991e-01,-3.723088252863993031e-01,-4.020151261036848389e-01,-5.270462766947299205e-01,-4.448782605013045788e-01,9.085135251589958605e-01,-9.245748805139685222e-01,-9.909026819165138444e-02,-1.040605264980183131e+00,2.574378168560948588e+00,-3.563609239133450068e-01,-2.545875386086577929e-01,-6.074928962939559751e-01,1.202833534051282349e+00,-3.413280743931446093e-01,-3.413280743931446093e-01,-2.346185661017324842e-01
1.298494965750599306e+00,6.736381010862112495e-01,6.609910960162685978e-01,1.118916258891458515e+00,-1.038783265857767146e+00,-1.876959774852605956e-02,-4.934613297381112984e-01,-6.039669733522736728e-01,6.209204205650661335e-01,2.929732638541158174e+00,-5.539117094069972991e-01,2.685942239566166290e+00,2.487468592766549857e+00,1.897366596101027758e+00,-4.448782605013045788e-01,9.085135251589958605e-01,-9.245748805139685222e-01,-4.223523269777366140e-01,-9.498089027095298897e-01,-3.270763826117131789e-01,2.285240195157826726e+00,-2.545875386086577929e-01,-6.074928962939559751e-01,-8.313702367707394014e-01,-3.413280743931446093e-01,2.929732638541158174e+00,-2.346185661017324842e-01
-6.847702537063526940e-01,1.961143227552499327e-02,-3.371245364687610602e-01,-1.481827340585942121e+00,3.149821368429304713e-01,1.394495648391317344e-01,7.108265113500176202e-01,5.298639454764325629e-01,-1.610512340840640544e+00,-3.413280743931446093e-01,1.805341867696879987e+00,-3.723088252863993031e-01,-4.020151261036848389e-01,-5.270462766947299205e-01,-4.448782605013045788e-01,-1.100699078558013966e+00,-9.245748805139685222e-01,5.920798238853528517e-01,2.818240131522583347e+00,-1.588578361382435578e+00,-1.310272439133490341e+00,-2.545875386086577929e-01,1.646109783506203295e+00,-8.313702367707394014e-01,-3.413280743931446093e-01,-3.413280743931446093e-01,-2.346185661017324842e-01
8.445540109311241994e-03,1.841984667306206525e-01,-1.041755026864840339e+00,-1.729132797818920375e+00,-5.495004314488354247e-01,4.633574642138625910e-01,-3.906997562186128037e-01,1.197093971792338118e+00,-1.610512340840640544e+00,-3.413280743931446093e-01,1.805341867696879987e+00,-3.723088252863993031e-01,2.487468592766549857e+00,1.897366596101027758e+00,-4.448782605013045788e-01,-1.100699078558013966e+00,-9.245748805139685222e-01,1.223300108726151914e+00,1.320100154056803365e+00,-1.126027635833170670e+00,-1.016761203681137982e+00,-2.545875386086577929e-01,1.646109783506203295e+00,-8.313702367707394014e-01,-3.413280743931446093e-01,-3.413280743931446093e-01,-2.346185661017324842e-01
-4.274921039301308734e-01,-4.275310361975052098e-01,4.222883685095711881e-01,1.757045853376297151e+00,1.195784494719490887e+00,9.899106531558368172e-01,9.583295441012387172e-01,-8.380097926055999347e-01,6.209204205650661335e-01,-3.413280743931446093e-01,-5.539117094069972991e-01,-3.723088252863993031e-01,-4.020151261036848389e-01,-5.270462766947299205e-01,-4.448782605013045788e-01,9.085135251589958605e-01,1.081578162110680141e+00,-2.158055883922358267e-02,5.937292558915764351e-01,-1.168260528165925988e-01,3.407282602859921239e-01,-2.545875386086577929e-01,-6.074928962939559751e-01,1.202833534051282349e+00,-3.413280743931446093e-01,-3.413280743931446093e-01,-2.346185661017324842e-01
-2.273929886426773878e-02,2.013796839854835666e-02,6.187822827804412285e-01,4.786304658427583680e-01,2.258362109718640987e-02,-6.975780700864011585e-01,1.375336319518060679e-01,-5.820025605568170946e-01,6.209204205650661335e-01,-3.413280743931446093e-01,-5.539117094069972991e-01,-3.723088252863993031e-01,-4.020151261036848389e-01,-5.270462766947299205e-01,-4.448782605013045788e-01,9.085135251589958605e-01,1.081578162110680141e+00,4.321569917809482408e-01,9.434926340298352421e-02,-5.373267124068333844e-01,-9.953859289253665088e-02,-2.545875386086577929e-01,-6.074928962939559751e-01,1.202833534051282349e+00,-3.413280743931446093e-01,-3.413280743931446093e-01,-2.346185661017324842e-01
1.009446885569214469e+00,3.557614868156263044e-01,7.095633583381887322e-01,1.780054069758951529e+00,-2.622721347564259675e-01,5.863349685602016192e-01,2.553324188560188515e-02,-2.815704070039144469e-01,6.209204205650661335e-01,-3.413280743931446093e-01,-5.539117094069972991e-01,-3.723088252863993031e-01,-4.020151261036848389e-01,-5.270462766947299205e-01,-4.448782605013045788e-01,9.085135251589958605e-01,1.081578162110680141e+00,6.977873637938868390e-01,-5.866234536269164801e-01,3.877747386916963745e-01,7.076173046014325729e-01,3.927922024247862520e+00,-6.074928962939559751e-01,-8.313702367707394014e-01,-3.413280743931446093e-01,-3.413280743931446093e-01,-2.346185661017324842e-01
4.072248089575785657e-01,1.044421866179876979e+00,1.584601962235117290e+00,1.248854528818637233e+00,1.172524311102481009e+00,-1.767178193635638578e-02,8.787460541989142726e-01,9.579361753354769249e-01,-1.610512340840640544e+00,-3.413280743931446093e-01,1.805341867696879987e+00,-3.723088252863993031e-01,-4.020151261036848389e-01,-5.270462766947299205e-01,-4.448782605013045788e-01,-1.100699078558013966e+00,-9.245748805139685222e-01,-2.082596919271796354e-01,1.229303791786150013e+00,-1.083977569874146507e+00,-9.433833948180498918e-01,-2.545875386086577929e-01,1.646109783506203295e+00,-8.313702367707394014e-01,-3.413280743931446093e-01,-3.413280743931446093e-01,-2.346185661017324842e-01
2.848144128976437539e-01,1.690128858585166371e+00,-6.802077249583544649e-01,-2.031752971124672624e-01,-1.095397393060261626e+00,1.677623645992019297e+00,-5.070764278069407327e-01,6.780953445262533741e+00,-1.610512340840640544e+00,-3.413280743931446093e-01,1.805341867696879987e+00,-3.723088252863993031e-01,-4.020151261036848389e-01,-5.270462766947299205e-01,-4.448782605013045788e-01,-1.100699078558013966e+00,-9.245748805139685222e-01,1.249099737822632727e+00,-2.234380045443032647e-01,-3.270763826117131789e-01,-4.297387327764332077e-01,-2.545875386086577929e-01,1.646109783506203295e+00,-8.313702367707394014e-01,-3.413280743931446093e-01,-3.413280743931446093e-01,-2.346185661017324842e-01
-3.092604430682856509e-01,1.845136468042609390e-01,1.473456190676841748e-01,-1.479321571810150893e+00,-6.943625637044656962e-01,6.734506633041550394e-01,7.388671299917735080e-01,1.197093971792338118e+00,-1.610512340840640544e+00,-3.413280743931446093e-01,1.805341867696879987e+00,-3.723088252863993031e-01,2.487468592766549857e+00,1.897366596101027758e+00,-4.448782605013045788e-01,-1.100699078558013966e+00,-9.245748805139685222e-01,1.223300108726151914e+00,1.320100154056803365e+00,-1.126027635833170670e+00,-1.016761203681137982e+00,-2.545875386086577929e-01,1.646109783506203295e+00,-8.313702367707394014e-01,-3.413280743931446093e-01,-3.413280743931446093e-01,-2.346185661017324842e-01
1.556928752737971156e+00,1.145182511260655511e+00,1.293007163196832954e+00,9.065044052468007596e-01,-9.564227277531631710e-01,-1.234491713480807329e+00,-6.544112390517737854e-01,-1.142944742530506819e+00,6.209204205650661335e-01,-3.413280743931446093e-01,-5.539117094069972991e-01,-3.723088252863993031e-01,-4.020151261036848389e-01,-5.270462766947299205e-01,-4.448782605013045788e-01,9.085135251589958605e-01,1.081578162110680141e+00,-2.158055883922358267e-02,-4.958270913562633497e-01,9.342427697852800916e-02,2.673504514229039786e-01,-2.545875386086577929e-01,-6.074928962939559751e-01,1.202833534051282349e+00,-3.413280743931446093e-01,-3.413280743931446093e-01,-2.346185661017324842e-01
-6.969278416039437207e-01,8.506324060765784179e-01,-2.629305849741502499e+00,-1.225980755338915040e+00,8.380843793654618734e-01,-2.603095717477108342e-02,-3.273247163982280772e-01,1.394984460295283224e+00,-1.610512340840640544e+00,-3.413280743931446093e-01,1.805341867696879987e+00,-3.723088252863993031e-01,-4.020151261036848389e-01,-5.270462766947299205e-01,-4.448782605013045788e-01,-1.100699078558013966e+00,-9.245748805139685222e-01,5.920798238853528517e-01,-8.590125404388765373e-01,2.111827443011684124e+00,-6.131832549341533767e-01,-2.545875386086577929e-01,1.646109783506203295e+00,-8.313702367707394014e-01,-3.413280743931446093e-01,-3.413280743931446093e-01,-2.346185661017324842e-01
1.031276389470377364e+00,5.739861663743687226e-01,2.908691897452231889e-01,1.204893737514506791e+00,-2.966103042705582893e-01,-9.616656391616550392e-01,-5.313891029298504209e-01,-1.142944742530506819e+00,6.209204205650661335e-01,-3.413280743931446093e-01,-5.539117094069972991e-01,-3.723088252863993031e-01,-4.020151261036848389e-01,-5.270462766947299205e-01,-4.448782605013045788e-01,9.085135251589958605e-01,1.081578162110680141e+00,-2.158055883922358267e-02,-4.958270913562633497e-01,9.342427697852800916e-02,2.673504514229039786e-01,-2.545875386086577929e-01,-6.074928962939559751e-01,1.202833534051282349e+00,-3.413280743931446093e-01,-3.413280743931446093e-01,-2.346185661017324842e-01
9.515776825957815710e-01,1.272418282527240319e+00,1.458001866499321952e+00,-8.650655525069359530e-01,-9.833019592143634746e-01,-1.145628807136731681e-01,-4.004248262677767012e-01,9.579361753354769249e-01,-1.610512340840640544e+00,-3.413280743931446093e-01,1.805341867696879987e+00,-3.723088252863993031e-01,-4.020151261036848389e-01,-5.270462766947299205e-01,-4.448782605013045788e-01,-1.100699078558013966e+00,-9.245748805139685222e-01,2.744408792772771305e-02,2.636647406981276642e+00,-1.083977569874146507e+00,-9.433833948180498918e-01,-2.545875386086577929e-01,1.646109783506203295e+00,-8.313702367707394014e-01,-3.413280743931446093e-01,-3.413280743931446093e-01,-2.346185661017324842e-01
